CO2_Emissions,Waste_Recycling_Rate,Employee_Satisfaction,Diversity_Index,Transparency_Score
245.0259859733992,49.63389011231725,63.21198327528781,90.530970621628,32.98432465009229
349.3603020572104,81.72882103792166,87.6846568006338,51.33041124322848,52.57695844924906
365.2922178305097,25.960554187065583,84.37675819294223,38.44553566440152,96.6958269320906
246.4820138146652,26.446384670051,46.628741833255546,89.44434580258343,76.71452786324998
321.68493989938105,59.19602105221236,44.27709392434264,81.67874340257084,91.77216083192698
261.10261713975007,42.716414166839456,86.28413131705238,30.275897447455307,86.62184231454296
144.461632500032,24.912398943051528,75.47797922731311,23.90268653385385,42.162681696360615
456.1024068588603,83.0199570303303,60.05834872015183,79.66696096247715,64.02108520842779
292.79370934558347,12.7103328197276,69.16458229491951,65.0200229074706,40.96469058816658
241.23618800419788,64.76572383038666,74.3618699073788,61.21983394517807,30.023275428434257
348.55805676549,70.04015398122507,78.43652192384974,40.21192751687081,46.02262233926295
270.57897738775785,46.71911904136104,68.60924604333024,62.42835149826049,41.4578661025711
196.7020510242024,47.25600978550506,43.01854380555612,80.80752627504778,92.70702181603173
387.7063831632871,81.97339562337385,67.39499144310531,92.5210975555664,63.71443925744036
177.2747905040858,24.757029713508487,65.40685678165732,92.94688279679288,64.72334870759207
339.5679913505372,32.206973810353446,71.48352676884062,32.73965906234116,71.89721029790559
145.08990320123198,42.68146343487335,93.60009958593784,51.29358128643038,50.814853376578725
318.158744097548,36.57171301239512,42.42909907405551,86.07366126399172,35.783236442148805
195.5441956767128,56.19890167249005,79.61114198977626,89.15943042458788,47.40061804004594
348.4903490479268,76.01061413542378,51.99127091217476,75.65714342798002,45.45618408499474
290.7621272061013,37.40194057428347,78.77090523289242,33.90027802460534,61.50871026938317
399.91525593119286,56.0798734244528,62.43914724506646,29.955004583748508,31.60256774832842
393.7948625913794,28.872482767606492,75.56657055144399,95.54429079662638,68.47312306032471
339.5996523353356,23.338460799470653,62.240982585196335,75.91925904316702,43.91993944427071
315.24789640916185,76.23527097419935,80.7927819325766,42.51127684620214,74.32327382094249
270.1504648279709,40.33828679710403,94.1952021732954,88.17548266776062,84.78872285209044
217.9600104223875,41.31856881612016,47.70101962632469,61.70082497443319,59.30064351367547
272.08790537817987,73.96297047356126,62.14025239783393,20.406571185442075,46.28518769938767
366.53668615806777,28.188078642398963,72.9057332047485,81.66832868327919,45.88752860557549
205.31414656443695,30.481242548292972,45.67015603075597,25.975553420628323,33.34815742758738
245.41587488637825,14.452279148558029,54.97660200961647,77.24426521873936,77.20126644863339
393.5366117562098,10.424000511808432,53.96387102238174,83.83914577147067,45.653010414741786
297.6219713850088,69.67796204389745,52.07307887945273,56.59456782189658,73.36484259853114
234.91831224319813,64.63856507337059,85.24211317514207,24.921362099138804,75.78530567603987
359.9284541571459,24.90567035952965,42.83776936622905,88.33678195692528,34.809898276278744
140.6769770774869,67.12512657788913,90.35325225105528,64.49453880318056,47.0434577883407
234.7783250782461,18.177013138015965,92.91543321702648,74.08418057494035,76.13248739425765
347.9917306968805,73.20677096992694,77.98081278451023,71.80589147215261,37.37572737669642
398.4169082915503,83.83681854387879,80.97855014661212,97.16163778161668,63.47787062031466
114.55454014497371,46.15588810392314,69.13139232602946,90.6325015309969,54.79653683113422
